nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
235,249.58333333333334,15.318934322830675,14.583333333333343,spoof
177,186.66666666666666,15.307739113260125,9.666666666666657,spoof
189,199.66666666666669,15.089278943814865,10.666666666666686,spoof
193,205.16666666666669,14.203166582576612,12.166666666666686,spoof
196,206.83333333333331,13.80602928038169,10.833333333333314,spoof
190,200.0,20.061273405784018,10.0,spoof
189,200.0,14.955751709812878,11.0,spoof
194,205.75,13.364556335635726,11.75,spoof
198,209.66666666666666,18.436130547032302,11.666666666666657,spoof
199,209.91666666666669,15.389597102075596,10.916666666666686,spoof
203,214.66666666666669,15.263532165449305,11.666666666666686,spoof
199,210.08333333333331,14.101767865541902,11.083333333333314,spoof
186,197.0,13.296519019577147,11.0,spoof
175,185.08333333333331,21.8828113307086,10.083333333333314,spoof
156,167.25,9.468821608226445,11.25,spoof
184,195.5,14.156947885305382,11.5,spoof
198,211.01666666666665,16.917332720528577,13.016666666666652,spoof
236,248.33333333333331,15.157774502376565,12.333333333333314,spoof
244,257.4166666666667,16.10482371303292,13.416666666666686,spoof
246,258.91666666666663,16.685364245010508,12.916666666666629,spoof
237,251.56666666666666,18.201300191056035,14.566666666666663,spoof
223,237.08333333333334,16.105479560707447,14.083333333333343,spoof
204,218.75,15.78871620256759,14.75,spoof
223,235.16666666666669,14.821024219712616,12.166666666666686,spoof
228,240.41666666666669,15.94537567927153,12.416666666666686,spoof
219,231.16666666666666,15.680608404820216,12.166666666666657,spoof
189,200.25,14.64570462807939,11.25,spoof
191,203.08333333333331,14.334995102460255,12.083333333333314,spoof
210,221.25,12.729876856197942,11.25,spoof
245,257.5,15.568576992752323,12.5,spoof
226,237.83333333333331,14.10519376748835,11.833333333333314,spoof
229,241.08333333333334,13.50233425025365,12.083333333333343,spoof
227,239.41666666666669,14.013839424126763,12.416666666666686,spoof
177,182.33333333333331,7.577290559802646,5.333333333333314,spoof
160,155.71666666666667,3.9247938509691975,-4.283333333333331,spoof
164,160.08333333333334,4.431476022244192,-3.916666666666657,spoof
161,157.66666666666669,7.398779745247543,-3.3333333333333144,spoof
