nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
317,328.41666666666663,84.88375504735895,11.416666666666629,real
370,384.0,21.97193908384007,14.0,real
378,402.5,16.110174734847913,24.5,real
372,394.8333333333333,16.63073485215592,22.833333333333314,real
370,379.6666666666667,58.63733327174598,9.666666666666686,real
292,318.83333333333337,46.02757927445669,26.83333333333337,real
316,337.0,70.1668702514596,21.0,real
305,329.75,74.73045537392497,24.75,real
250,280.41666666666663,27.287709335690565,30.41666666666663,real
328,355.0833333333333,44.20033907194541,27.083333333333314,real
339,375.08333333333337,78.8246601159365,36.08333333333337,real
347,379.16666666666663,52.6543700968318,32.16666666666663,real
356,390.1666666666667,59.64185272852522,34.166666666666686,real
321,334.16666666666663,47.49982909615266,13.166666666666629,real
328,332.33333333333337,49.04018839522343,4.333333333333371,real
330,322.83333333333337,58.795129108175345,-7.166666666666629,real
325,323.41666666666663,53.24814889294814,-1.5833333333333712,real
288,305.75,40.50334505910816,17.75,real
289,298.25,87.21669881876069,9.25,real
286,300.0833333333333,91.57006740196869,14.083333333333314,real
288,298.8333333333333,91.38457736929855,10.833333333333314,real
281,303.0,127.04537767877413,22.0,real
269,295.5,132.32880633861427,26.5,real
252,278.75,104.81664528918262,26.75,real
250,276.58333333333337,21.91965562905801,26.58333333333337,real
245,271.16666666666663,61.50947753511555,26.16666666666663,real
260,289.25,115.7700744951294,29.25,real
261,302.5,148.76893428149978,41.5,real
261,283.08333333333337,102.04145385171694,22.08333333333337,real
