nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
223,236.98333333333335,11.054965580895184,13.983333333333348,spoof
270,277.43333333333334,11.664653619560244,7.433333333333337,spoof
267,274.8,12.059604353500362,7.800000000000011,spoof
266,268.08333333333337,12.176622050786065,2.0833333333333712,spoof
268,276.29166666666663,11.953139900771474,8.291666666666629,spoof
269,277.33333333333337,12.162863078191707,8.333333333333371,spoof
258,268.83333333333337,11.592769708017867,10.833333333333371,spoof
256,270.70833333333337,10.945021928031867,14.708333333333371,spoof
255,268.35,10.893778945124682,13.350000000000023,spoof
257,263.6,11.247393012169757,6.600000000000023,spoof
256,266.68333333333334,10.2810008613464,10.683333333333337,spoof
254,263.58333333333337,11.901071516368972,9.583333333333371,spoof
251,258.5833333333333,11.157957267071158,7.583333333333314,spoof
249,251.5,11.006505920102263,2.5,spoof
233,240.16666666666669,10.090362612994944,7.166666666666686,spoof
236,239.58333333333331,10.245408492361584,3.5833333333333144,spoof
237,247.66666666666666,10.483289720282057,10.666666666666657,spoof
237,249.5,10.255113876177793,12.5,spoof
240,243.33333333333331,10.190328476846117,3.3333333333333144,spoof
240,244.16666666666669,11.88130578011566,4.166666666666686,spoof
250,262.33333333333337,12.119625260767547,12.333333333333371,spoof
251,260.0,12.319613315811516,9.0,spoof
247,256.0833333333333,12.990455208872882,9.083333333333314,spoof
231,242.25,11.043757953548313,11.25,spoof
233,238.58333333333331,10.961733058182748,5.583333333333314,spoof
234,240.4,10.337040807747155,6.400000000000006,spoof
236,242.65,10.107783182311211,6.650000000000006,spoof
236,247.5,9.900417311287013,11.5,spoof
238,242.5,10.341901289873775,4.5,spoof
246,252.91666666666666,11.45918138452968,6.916666666666657,spoof
238,241.45,11.179234335267791,3.4499999999999886,spoof
234,238.33333333333334,10.880818071262023,4.333333333333343,spoof
238,241.0,9.89988516979496,3.0,spoof
240,250.83333333333331,11.309549896089166,10.833333333333314,spoof
241,253.33333333333331,11.324093652335074,12.333333333333314,spoof
216,220.75,7.41463671732624,4.75,spoof
219,223.66666666666669,7.968168558195254,4.666666666666686,spoof
220,227.08333333333334,8.19602583860923,7.083333333333343,spoof
217,223.41666666666669,7.502325407066548,6.416666666666686,spoof
215,222.41666666666669,7.639548451384795,7.416666666666686,spoof
220,227.66666666666669,8.047965699898604,7.666666666666686,spoof
220,227.75,8.102496929967812,7.75,spoof
222,228.41666666666666,7.993978142116431,6.416666666666657,spoof
220,228.08333333333331,7.9832802803678655,8.083333333333314,spoof
223,230.58333333333331,7.4920287711473295,7.583333333333314,spoof
226,233.58333333333331,8.1123013950488,7.583333333333314,spoof
223,231.16666666666669,8.174228653802842,8.166666666666686,spoof
225,231.83333333333331,8.509871829508842,6.833333333333314,spoof
226,233.08333333333334,8.723228891628919,7.083333333333343,spoof
223,231.33333333333331,8.318829491745179,8.333333333333314,spoof
223,232.66666666666669,8.361544067651066,9.666666666666686,spoof
225,233.0,8.573657415591367,8.0,spoof
226,233.33333333333331,8.47529406835451,7.333333333333314,spoof
226,233.5,8.389854707374383,7.5,spoof
226,234.75,8.557227577780003,8.75,spoof
227,234.75,8.740338816332839,7.75,spoof
226,234.91666666666666,8.573161786552916,8.916666666666657,spoof
228,234.83333333333331,8.398140221358963,6.833333333333314,spoof
226,234.0,9.178159800796214,8.0,spoof
235,243.16666666666669,9.9582886980656,8.166666666666686,spoof
239,247.33333333333334,10.23428475406418,8.333333333333343,spoof
243,252.58333333333334,9.998429215699325,9.583333333333343,spoof
242,252.25,9.852611169551684,10.25,spoof
234,244.5,9.929379377205077,10.5,spoof
241,251.0,10.187479708156893,10.0,spoof
244,254.25,10.625341355983204,10.25,spoof
249,259.5833333333333,10.745233996677236,10.583333333333314,spoof
255,265.83333333333337,11.256626371097774,10.833333333333371,spoof
250,261.75,12.211966018953284,11.75,spoof
251,262.66666666666663,12.281509605524501,11.666666666666629,spoof
217,231.4,21.224418264497125,14.400000000000006,spoof
210,227.08333333333331,22.584169574855725,17.083333333333314,spoof
207,224.5,23.957637557917717,17.5,spoof
205,221.53333333333333,22.90113340204018,16.53333333333333,spoof
207,222.58333333333334,24.861702398909987,15.583333333333343,spoof
