nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
230,231.16666666666669,1.3694479191651592,1.1666666666666856,real
245,246.5,1.5396399672840049,1.5,real
360,404.66666666666663,36.69311494842098,44.66666666666663,real
210,209.75,2.0871812144647404,-0.25,real
211,209.0,2.1749328803319132,-2.0,real
209,209.01666666666665,2.0580330782440472,0.01666666666665151,real
203,203.58333333333331,1.7914562787711548,0.5833333333333144,real
201,202.0,2.122384474597622,1.0,real
210,210.5,1.675398200846986,0.5,real
366,408.5,40.29527723361743,42.5,real
364,408.0,134.76833210343813,44.0,real
373,416.0,269.85323217982415,43.0,real
376,417.75,319.28392368727555,41.75,real
376,416.91666666666663,302.5529940376858,40.91666666666663,real
371,411.25,339.3774007906057,40.25,real
368,409.5,302.92647896185406,41.5,real
371,410.5,335.7678801697698,39.5,real
371,412.75,372.12548433269666,41.75,real
375,415.9166666666667,456.39504964962407,40.916666666666686,real
376,418.66666666666663,427.80277357252254,42.66666666666663,real
377,421.0,448.8035713733804,44.0,real
375,418.25,444.0312245653882,43.25,real
363,408.0,474.92772171791154,45.0,real
367,407.58333333333337,323.19123464230665,40.58333333333337,real
368,406.41666666666663,279.464338965347,38.41666666666663,real
372,411.5,252.31169966957444,39.5,real
377,413.0,212.79396857376338,36.0,real
180,180.58333333333334,3.8477469533112316,0.5833333333333428,spoof
199,200.125,1.4281112329512669,1.125,spoof
212,212.2,1.5855297206253989,0.19999999999998863,spoof
211,212.35,1.8693086087187598,1.3499999999999943,spoof
211,213.5,2.187462099472798,2.5,spoof
354,393.0833333333333,36.45411360104315,39.083333333333314,spoof
190,190.41666666666669,1.5086010948090598,0.4166666666666856,spoof
181,181.5,0.9274498587762368,0.5,spoof
365,403.83333333333337,339.5720032191659,38.83333333333337,spoof
360,402.33333333333337,601.4656496311198,42.33333333333337,spoof
348,393.33333333333337,590.8958804739749,45.33333333333337,spoof
346,386.25,385.4402507882112,40.25,spoof
342,382.75,361.99603856475017,40.75,spoof
341,384.5,690.2436767977465,43.5,spoof
343,392.41666666666663,642.1747272084542,49.41666666666663,real
340,386.5,561.7864077895342,46.5,real
351,396.33333333333337,388.8328206757518,45.33333333333337,real
351,393.66666666666663,500.69959070363143,42.66666666666663,real
352,399.5,559.1444716494243,47.5,real
349,396.16666666666663,585.7611498767718,47.16666666666663,real
350,396.25,360.5137748488306,46.25,spoof
357,393.16666666666663,377.9268486040748,36.16666666666663,spoof
354,393.08333333333337,542.8457765792783,39.08333333333337,spoof
352,389.91666666666663,356.2666533904984,37.91666666666663,spoof
352,392.0,562.15780830004,40.0,spoof
