nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
329,355.08333333333337,65.42047594726967,26.08333333333337,real
318,352.91666666666663,58.66749410023627,34.91666666666663,real
320,343.3333333333333,44.560911350312665,23.333333333333314,real
333,354.08333333333337,41.829630350194485,21.08333333333337,real
325,355.5833333333333,38.61166797152463,30.583333333333314,real
324,353.8333333333333,41.36496038843009,29.833333333333314,real
318,342.75,38.23311992288338,24.75,real
312,326.33333333333337,47.577840384928344,14.333333333333371,real
313,333.0,44.662796411784896,20.0,real
326,345.8333333333333,45.24019576593301,19.833333333333314,real
334,351.0,43.75893522309179,17.0,real
343,368.33333333333337,36.91679806179288,25.33333333333337,real
340,367.0,42.72194666909139,27.0,real
341,367.83333333333337,41.44749651606675,26.83333333333337,real
339,367.5,39.291366429185274,28.5,real
330,346.66666666666663,45.522886980440965,16.66666666666663,real
318,340.16666666666663,45.37928981773545,22.16666666666663,real
299,334.16666666666663,73.75396854136048,35.16666666666663,real
292,321.33333333333337,47.01036473211186,29.33333333333337,real
287,315.6666666666667,36.34265240476224,28.666666666666686,real
305,334.8333333333333,29.402061539123757,29.833333333333314,real
286,319.0,61.403439905646046,33.0,real
354,372.25,40.94352643301358,18.25,real
398,416.25,40.37899934492396,18.25,real
413,437.0,36.175068549935936,24.0,real
499,526.3333333333333,36.11950431775962,27.333333333333258,real
485,517.25,31.371812801705246,32.25,real
476,505.66666666666663,33.824223447024966,29.66666666666663,real
447,484.5,67.39397297068912,37.5,real
389,425.3333333333333,61.34279652979003,36.333333333333314,real
371,412.66666666666663,103.67833747320992,41.66666666666663,real
328,371.75,131.62236782149262,43.75,real
341,381.41666666666663,51.142393880731746,40.41666666666663,real
358,395.0,29.273989434726406,37.0,real
350,368.83333333333337,42.96301878373848,18.83333333333337,real
332,340.08333333333337,55.09467954333713,8.083333333333371,real
309,323.91666666666663,49.82811798919439,14.916666666666629,real
305,318.9166666666667,51.03927247041756,13.916666666666686,real
312,331.91666666666663,48.905567909058654,19.91666666666663,real
306,333.91666666666663,42.5411063567222,27.91666666666663,real
287,298.33333333333337,56.512126285117596,11.333333333333371,real
284,316.5,98.8397736457405,32.5,real
334,365.08333333333337,63.66910202668867,31.08333333333337,real
324,349.16666666666663,33.88805914596834,25.16666666666663,real
316,340.9166666666667,34.83946645250785,24.916666666666686,real
325,358.6666666666667,42.68155570592773,33.666666666666686,real
330,365.1666666666667,39.819191270879706,35.166666666666686,real
316,337.51666666666665,40.5376930182216,21.51666666666665,real
308,332.08333333333337,41.708898563347304,24.08333333333337,real
320,353.5833333333333,35.74063500650357,33.583333333333314,real
301,311.5833333333333,55.952087505174646,10.583333333333314,real
303,327.25,71.33984817198758,24.25,real
291,308.5,50.56597308193474,17.5,real
288,299.0,51.11937125411538,11.0,real
279,290.5,51.40713291483262,11.5,real
295,306.83333333333337,52.02304320801177,11.833333333333371,real
286,305.0,46.87965988340886,19.0,real
269,299.08333333333337,113.67314350775969,30.08333333333337,real
259,285.5,70.45440534676585,26.5,real
283,287.75,54.61525213680968,4.75,real
298,313.9166666666667,44.82842576439787,15.916666666666686,real
307,331.5,53.87737148319734,24.5,real
294,308.16666666666663,48.001117426695274,14.166666666666629,real
187,235.5,78.59664849466142,48.5,real
212,258.4166666666667,42.06760426799564,46.416666666666686,real
196,243.26666666666665,81.38491373902026,47.26666666666665,real
184,235.5,123.20032977627868,51.5,real
185,227.73333333333335,48.08021315414312,42.73333333333335,real
224,267.33333333333337,54.79000650017152,43.33333333333337,real
179,182.33333333333331,2.4472692044970765,3.3333333333333144,spoof
184,187.33333333333331,2.5172399098524645,3.3333333333333144,spoof
201,203.08333333333334,2.6075068379925135,2.083333333333343,spoof
189,190.5,2.3956500770431255,1.5,spoof
166,166.41666666666669,0.9456928724816623,0.4166666666666856,spoof
157,159.33333333333331,2.5629232977185086,2.3333333333333144,spoof
175,175.83333333333331,1.3962410854637264,0.8333333333333144,spoof
155,156.5,1.3319861359250698,1.5,spoof
166,167.66666666666669,2.215139900053302,1.6666666666666856,spoof
154,155.5,1.6908639803231165,1.5,spoof
153,156.0,2.397446772709633,3.0,spoof
169,172.75,5.135737894130862,3.75,spoof
162,165.16666666666669,4.200935298417766,3.1666666666666856,spoof
153,155.83333333333331,2.671300447572122,2.8333333333333144,spoof
168,171.58333333333331,3.8217448395976645,3.5833333333333144,spoof
159,163.08333333333334,3.7248273213067606,4.083333333333343,spoof
166,169.33333333333331,3.9211200881098205,3.3333333333333144,spoof
170,172.58333333333331,6.75168973533794,2.5833333333333144,spoof
166,168.08333333333331,3.6476785945455386,2.0833333333333144,spoof
153,155.0,1.7194586078393173,2.0,spoof
156,158.08333333333331,2.7863480987389524,2.0833333333333144,spoof
153,154.81666666666666,1.647510978690397,1.8166666666666629,spoof
155,158.58333333333331,3.2721470002794195,3.5833333333333144,spoof
185,190.58333333333334,5.193290522472196,5.583333333333343,spoof
181,185.91666666666669,5.654267641622554,4.916666666666686,spoof
182,187.33333333333334,5.856922667586863,5.333333333333343,spoof
171,174.5,3.930954291736991,3.5,spoof
178,182.58333333333334,5.159806889878237,4.583333333333343,spoof
176,180.75,9.606507989199242,4.75,spoof
167,170.25,3.1880472738090355,3.25,spoof
