nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
337,369.5,274.37977091828776,32.5,real
330,361.6666666666667,254.11598806699402,31.666666666666686,real
328,354.58333333333337,237.08409171484365,26.58333333333337,real
325,346.66666666666663,206.19354801088463,21.66666666666663,real
326,352.91666666666663,203.70630378348392,26.91666666666663,real
328,356.33333333333337,150.19675336012872,28.33333333333337,real
187,191.16666666666669,4.576706547040372,4.166666666666686,spoof
183,187.25,4.6005134045761595,4.25,spoof
184,188.33333333333334,3.94454557183227,4.333333333333343,spoof
179,182.0,3.4951855617134897,3.0,spoof
181,183.58333333333334,3.702507285718124,2.583333333333343,spoof
186,189.41666666666666,4.064486151194112,3.416666666666657,spoof
194,198.66666666666666,4.3549271227739546,4.666666666666657,spoof
192,195.33333333333334,4.319258998654867,3.333333333333343,spoof
188,192.91666666666666,4.269553433968612,4.916666666666657,spoof
193,196.91666666666669,4.161449453661528,3.9166666666666856,spoof
