nose_depth,avg_eye_depth,face_std_dev,nose_eye_diff,label
299,324.8333333333333,58.308403137197,25.833333333333314,real
318,338.0,64.35872402575055,20.0,real
318,346.3333333333333,65.80222466869087,28.333333333333314,real
332,369.41666666666663,59.78972919487175,37.41666666666663,real
329,366.5,63.36150709832195,37.5,real
305,315.08333333333337,65.39852944458507,10.083333333333371,real
303,312.9,63.05606886355754,9.899999999999977,real
306,316.08333333333337,65.80262202741172,10.083333333333371,real
304,311.4166666666667,63.62915524012591,7.416666666666686,real
307,325.41666666666663,62.00849391348707,18.41666666666663,real
324,361.83333333333337,61.49737464340966,37.83333333333337,real
377,392.6666666666667,2270.5756925587266,15.666666666666686,real
376,398.3333333333333,2353.7930906549054,22.333333333333314,real
376,400.0,2389.700580083351,24.0,real
376,402.4166666666667,2285.0743360900055,26.416666666666686,real
375,400.8333333333333,1591.721557022076,25.833333333333314,real
370,397.75,1039.8423961529063,27.75,real
375,390.5833333333333,76.42161458624106,15.583333333333314,real
153,156.41666666666669,2.8065415185719016,3.4166666666666856,spoof
158,163.45833333333331,4.649558714822751,5.458333333333314,spoof
170,174.5,3.730259564874695,4.5,spoof
175,178.5,4.260722740121955,3.5,spoof
156,161.16666666666669,4.704063771378922,5.166666666666686,spoof
158,164.41666666666669,5.46059972443808,6.416666666666686,spoof
162,168.33333333333331,6.2270710113391505,6.333333333333314,spoof
178,183.75,6.432434246878043,5.75,spoof
189,194.83333333333331,6.4510654381933845,5.833333333333314,spoof
191,197.83333333333331,6.604885762011275,6.833333333333314,spoof
190,196.33333333333331,6.743725740677963,6.333333333333314,spoof
192,198.33333333333334,6.862699859657299,6.333333333333343,spoof
192,197.16666666666666,5.755021368057749,5.166666666666657,spoof
190,196.25,5.834870488177087,6.25,spoof
196,203.33333333333331,6.169453883801811,7.333333333333314,spoof
198,203.16666666666669,6.278955922202109,5.166666666666686,spoof
193,198.41666666666666,5.996587680209624,5.416666666666657,spoof
220,226.58333333333334,6.48064449154118,6.583333333333343,spoof
